file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_dev_002,LexRank,minutes_GENER_annot02.deidentified.txt,-0.0483087104729093,0.5419454824831695,0.0882121032180211,0.2764010336081136,0.1189673702868457,0.5655664801597595
meeting_en_dev_002,LSA,minutes_GENER_annot02.deidentified.txt,0.0080910450648485,0.5401114348151576,0.1327108212173914,0.288502520777243,0.1504956727332423,0.4458195567131042
meeting_en_dev_002,Bart,minutes_GENER_annot02.deidentified.txt,-0.0144440699050622,0.5930101535751001,0.1405218701193089,0.3281407435609155,0.1144889436988775,0.754233717918396
meeting_en_dev_002,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.0028623704396395,0.5262854764685236,0.0951947692355572,0.2939759872407652,0.0878528930260018,0.8031036257743835
meeting_en_dev_002,Luhn,minutes_GENER_annot02.deidentified.txt,-0.0022054200094165,0.527912107113852,0.123537385065564,0.277304929827344,0.1459397252565459,0.3483230173587799
meeting_en_dev_002,Pegasus,minutes_GENER_annot02.deidentified.txt,-0.0050455745507382,0.5622741571002451,0.1100445644585341,0.3034850021324625,0.1279148766912975,0.6387664079666138
meeting_en_dev_002,LED,minutes_GENER_annot02.deidentified.txt,-0.0504907963711091,0.2423611785115596,0.0367814567796782,0.1698383864067572,0.0107431947039494,0.9125124216079712
meeting_en_dev_002,T5,minutes_GENER_annot02.deidentified.txt,-0.012705834735389,0.5989693104982255,0.1194229563789605,0.3322394608711678,0.136240840748056,0.8266040682792664
meeting_en_dev_002,TextRank,minutes_GENER_annot02.deidentified.txt,0.0008617211271431,0.5175141333778871,0.1101374888643666,0.2648193032711156,0.1349991722661211,0.3772656917572021
meeting_en_dev_003,LED,minutes_GENER_annot08.deidentified.txt,-0.2380888325236339,0.1054787616933646,0.0211018179581148,0.0771765100073014,0.0055346385542168,0.4276102483272552
meeting_en_dev_003,LexRank,minutes_GENER_annot08.deidentified.txt,-0.0458462531831839,0.2866279207589182,0.0500497393185155,0.1517571078775404,0.0548127704151489,0.2517929971218109
meeting_en_dev_003,T5,minutes_GENER_annot08.deidentified.txt,-0.0140167558665881,0.2697784953246212,0.0532275846530645,0.15181500911739,0.0625375556647512,0.4387946128845215
meeting_en_dev_003,Roberta2Roberta,minutes_GENER_annot08.deidentified.txt,-0.1032645148390335,0.1878683570363412,0.0355585043448538,0.1077979845453378,0.0334498115431324,0.3779694139957428
meeting_en_dev_003,Bert2Bert,minutes_GENER_annot08.deidentified.txt,-0.0556867976560348,0.2485843298771347,0.0493240522726253,0.12506359653955,0.0443077764859494,0.1959773749113083
meeting_en_dev_003,Bart,minutes_GENER_annot08.deidentified.txt,0.009805894234165,0.2696717009187089,0.0648519496757208,0.1567379891077755,0.0510181605590183,0.4019767642021179
meeting_en_dev_003,TextRank,minutes_GENER_annot08.deidentified.txt,-0.003616897943832,0.2640908209149398,0.055197069236058,0.1382060436071637,0.0586254682259499,0.1542970687150955
meeting_en_dev_003,LSA,minutes_GENER_annot08.deidentified.txt,0.0180449223276869,0.2652320474127218,0.0669958831803213,0.1425152443256805,0.0721767028934445,0.179669588804245
meeting_en_dev_003,Unsupervised,minutes_GENER_annot08.deidentified.txt,-0.0323715457872103,0.255127769877893,0.061607688638792,0.1477164334715381,0.0573381538646505,0.4098330438137054
meeting_en_dev_003,Luhn,minutes_GENER_annot08.deidentified.txt,-0.0068993453777413,0.2623711514917458,0.058389124130529,0.1389972239979406,0.0659471964192213,0.146267831325531
meeting_en_dev_003,Pegasus,minutes_GENER_annot08.deidentified.txt,-0.1300296545259274,0.2547217844190062,0.0525068210047925,0.1450035285814784,0.0589973112403682,0.3285635113716125
meeting_en_dev_004,LSA,minutes_GENER_annot18.deidentified.txt,-0.0504217800515243,0.5056011338213444,0.1244981903888376,0.2702644430550268,0.1459843945377535,0.4265785217285156
meeting_en_dev_004,LSA,minutes_GENER_annot07.deidentified.txt,-0.1434199357405315,0.5147015987495838,0.1248918911762392,0.2762074388100298,0.1459843945377535,0.4306262135505676
meeting_en_dev_004,T5,minutes_GENER_annot18.deidentified.txt,-0.1284569756768129,0.5541417890799829,0.1147476317036358,0.3109828010712427,0.1322004367076519,0.7963446378707886
meeting_en_dev_004,T5,minutes_ORIG.deidentified.txt,-0.1614973606335895,0.5592179312119626,0.1147476317036358,0.3130132579240346,0.1322004367076519,0.7985081672668457
meeting_en_dev_004,T5,minutes_GENER_annot07.deidentified.txt,-0.2133688193103388,0.5700287420227734,0.1147476317036358,0.3193195642303409,0.1322004367076519,0.8066441416740417
meeting_en_dev_004,LED,minutes_GENER_annot07.deidentified.txt,-0.7271761511904111,0.2298611785115596,0.0367814567796782,0.1606717197400906,0.0107431947039494,0.8598418235778809
meeting_en_dev_004,LSA,minutes_ORIG.deidentified.txt,-0.0905037244977545,0.5072506183574269,0.1244981903888376,0.2715015564570887,0.1459843945377535,0.4274631440639496
meeting_en_dev_004,Bert2Bert,minutes_GENER_annot18.deidentified.txt,-0.1744212172353063,0.514432219952669,0.1021866781044588,0.2531483106465827,0.1216160260105876,0.40032759308815
meeting_en_dev_004,Unsupervised,minutes_ORIG.deidentified.txt,-0.2517760681051767,0.4821687655931921,0.0903947692355572,0.2689828837924893,0.0851501903232991,0.766934335231781
meeting_en_dev_004,LED,minutes_GENER_annot18.deidentified.txt,-0.6206971793399266,0.2147896713608446,0.0367814567796782,0.1487748157639787,0.0107431947039494,0.8207394480705261
meeting_en_dev_004,Bert2Bert,minutes_ORIG.deidentified.txt,-0.2376635796794193,0.5163279545498254,0.1021866781044588,0.2550440452437391,0.1216160260105876,0.4013065695762634
meeting_en_dev_004,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.2691643953166834,0.5208022274804741,0.102636116306706,0.2586234635882581,0.1216160260105876,0.4049042761325836
meeting_en_dev_004,TextRank,minutes_GENER_annot07.deidentified.txt,-0.2723201868005164,0.4898990706163809,0.1025744636542826,0.2510117718903624,0.1296894377528468,0.3640473484992981
meeting_en_dev_004,LexRank,minutes_ORIG.deidentified.txt,-0.3548510473873457,0.5056756677302274,0.0854471262594958,0.254713392074164,0.1139673702868457,0.5238184928894043
meeting_en_dev_004,LexRank,minutes_GENER_annot07.deidentified.txt,-0.3918481372172433,0.5127217381909321,0.0854471262594958,0.2590494354345976,0.1139673702868457,0.5283182859420776
meeting_en_dev_004,TextRank,minutes_ORIG.deidentified.txt,-0.2191862483800167,0.4837101455349477,0.1022476662686616,0.246777244203066,0.1296894377528468,0.3615167140960693
meeting_en_dev_004,TextRank,minutes_GENER_annot18.deidentified.txt,-0.1532607110038661,0.4820123526656777,0.1022476662686616,0.24541900990765,0.1296894377528468,0.360795795917511
meeting_en_dev_004,Bart,minutes_GENER_annot18.deidentified.txt,-0.0610679049826519,0.5540921701221,0.1332226000463162,0.3025931414041379,0.1077092826819283,0.7269970774650574
meeting_en_dev_004,Bart,minutes_ORIG.deidentified.txt,-0.0842353467075697,0.5596221240391508,0.1332226000463162,0.3072014363350135,0.1077092826819283,0.7289861440658569
meeting_en_dev_004,Bart,minutes_GENER_annot07.deidentified.txt,-0.1082414261675789,0.5654072480060929,0.1332226000463162,0.3121601140209639,0.1077092826819283,0.7360323071479797
meeting_en_dev_004,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-0.7272510913994412,0.4168494644989201,0.0761878066876649,0.2297391472815294,0.0750080296511215,0.6888546347618103
meeting_en_dev_004,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.3041113814846451,0.4981687655931921,0.0903947692355572,0.2801828837924893,0.0851501903232991,0.784176766872406
meeting_en_dev_004,Unsupervised,minutes_GENER_annot18.deidentified.txt,-0.2097193811347845,0.4741687655931921,0.0903947692355572,0.2649828837924893,0.0851501903232991,0.7623341679573059
meeting_en_dev_004,LED,minutes_ORIG.deidentified.txt,-0.6570772289939232,0.2187500674004485,0.0367814567796782,0.1527352118035826,0.0107431947039494,0.8295172452926636
meeting_en_dev_004,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.6366816630348852,0.4126198572481647,0.0755799039521026,0.2261137696380248,0.0750080296511215,0.6823993921279907
meeting_en_dev_004,LexRank,minutes_GENER_annot18.deidentified.txt,-0.3191700406891504,0.5039314816837159,0.0854471262594958,0.2529692060276524,0.1139673702868457,0.5225817561149597
meeting_en_dev_004,Luhn,minutes_GENER_annot07.deidentified.txt,-0.1982929070091107,0.5012188800222185,0.1179373850655639,0.2661495513412882,0.1428147252565459,0.3361318111419678
meeting_en_dev_004,Pegasus,minutes_GENER_annot18.deidentified.txt,-0.9256464027529387,0.524227870730788,0.1062118118452937,0.2828265362758259,0.1251370989135197,0.6189928650856018
meeting_en_dev_004,Luhn,minutes_ORIG.deidentified.txt,-0.151760871230781,0.4950173296346215,0.1176263430748952,0.2618084660699704,0.1428147252565459,0.333722174167633
meeting_en_dev_004,Roberta2Roberta,minutes_GENER_annot18.deidentified.txt,-0.5590411370948767,0.4106590729344392,0.0755799039521026,0.2248065800955411,0.0750080296511215,0.6806348562240601
meeting_en_dev_004,Pegasus,minutes_GENER_annot07.deidentified.txt,-0.9824541024675824,0.5379686015446896,0.1062118118452937,0.2927211132435736,0.1251370989135197,0.6262246370315552
meeting_en_dev_004,Luhn,minutes_GENER_annot18.deidentified.txt,-0.0948610047821976,0.493404426408815,0.1176263430748952,0.2605181434893252,0.1428147252565459,0.3330357372760772
meeting_en_dev_004,Pegasus,minutes_ORIG.deidentified.txt,-0.9317332290234172,0.5277121912882794,0.1062118118452937,0.2863108568333171,0.1251370989135197,0.62059485912323
meeting_en_dev_005,Luhn,minutes_ORIG.deidentified.txt,-0.1661487755475978,0.1829623227776068,0.0405604930039411,0.0903063532831303,0.0459588468425429,0.10995914041996
meeting_en_dev_005,LexRank,minutes_GENER_annot16.deidentified.txt,-0.4027973368565093,0.1699017757878682,0.0308584572304681,0.0839641095512043,0.0348545086189261,0.1721697151660919
meeting_en_dev_005,LSA,minutes_GENER_annot16.deidentified.txt,-0.1174448294908971,0.1665535414263122,0.0445276867931391,0.0881251119262211,0.0546170725318513,0.1213699579238891
meeting_en_dev_005,LSA,minutes_ORIG.deidentified.txt,-0.1090679608945638,0.1840834219043999,0.0461276867931391,0.095296426667257,0.0546170725318513,0.1355711072683334
meeting_en_dev_005,LSA,minutes_GENER_annot07.deidentified.txt,-0.1516885685289077,0.1899925128134908,0.0461276867931391,0.0989327903036206,0.0562699650938348,0.1400875151157379
meeting_en_dev_005,Pegasus,minutes_GENER_annot16.deidentified.txt,-0.9866907512364028,0.1475956948901189,0.0270631188842214,0.0721470765760702,0.0328713797824547,0.1978949606418609
meeting_en_dev_005,LED,minutes_GENER_annot07.deidentified.txt,-0.9209907289601292,0.0850679750960622,0.0177684846247815,0.0611096876953498,0.0055346385542168,0.2994886934757232
meeting_en_dev_005,LED,minutes_ORIG.deidentified.txt,-0.8320706583552653,0.0794341722791608,0.0177684846247815,0.0564148520145987,0.0055346385542168,0.2839756906032562
meeting_en_dev_005,TextRank,minutes_ORIG.deidentified.txt,-0.2319128972361667,0.1835398930385894,0.0372681612413633,0.0883022631226845,0.0403015673074861,0.1171005517244339
meeting_en_dev_005,TextRank,minutes_GENER_annot16.deidentified.txt,-0.2462645238364695,0.1656232263719227,0.0343392909484762,0.0791355964560178,0.0389317042937875,0.1048698276281356
meeting_en_dev_005,TextRank,minutes_GENER_annot07.deidentified.txt,-0.272353937768571,0.1907169265314124,0.0372681612413633,0.0926084832183783,0.0418640673074861,0.1210402995347976
meeting_en_dev_005,Pegasus,minutes_ORIG.deidentified.txt,-0.9813207014101606,0.1656726179670419,0.0301519219730245,0.0794547688837625,0.0342136616616494,0.210222527384758
meeting_en_dev_005,Pegasus,minutes_GENER_annot07.deidentified.txt,-1.0251536627197502,0.1717861550849459,0.0310291149554806,0.0842582623335442,0.0357403792189013,0.214239165186882
meeting_en_dev_005,LED,minutes_GENER_annot16.deidentified.txt,-0.7843871849590894,0.0707068995518881,0.0170358838921807,0.0505966701964168,0.0055346385542168,0.2381382286548614
meeting_en_dev_005,Luhn,minutes_GENER_annot16.deidentified.txt,-0.1762669564683067,0.1652805938974497,0.0385881064161699,0.0816619524972756,0.0459588468425429,0.0984453931450843
meeting_en_dev_005,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.3304218589238806,0.1655444774432088,0.0309648729262391,0.0754261358456668,0.0321041071394229,0.1282532662153244
meeting_en_dev_005,Bert2Bert,minutes_ORIG.deidentified.txt,-0.2757395345767124,0.1615604136981889,0.0309648729262391,0.0727700933489868,0.0321041071394229,0.1259418874979019
meeting_en_dev_005,Luhn,minutes_GENER_annot07.deidentified.txt,-0.2056658430052745,0.18967373217358,0.0405604930039411,0.0943331989207142,0.0488365446842696,0.1136630773544311
meeting_en_dev_005,Bert2Bert,minutes_GENER_annot16.deidentified.txt,-0.2680554211665217,0.1480634811828515,0.0294888581660915,0.0671259215698457,0.0305354796884425,0.1188163012266159
meeting_en_dev_005,LexRank,minutes_ORIG.deidentified.txt,-0.4210778919990751,0.1950926154825247,0.0347046110766219,0.0969412087878456,0.0384259371903547,0.1954146921634674
meeting_en_dev_005,Unsupervised,minutes_GENER_annot16.deidentified.txt,-0.2929487197018808,0.150286334859605,0.0412641298253472,0.0868510774629629,0.039573202766366,0.2088827788829803
meeting_en_dev_005,LexRank,minutes_GENER_annot07.deidentified.txt,-0.4733327431792687,0.2080926154825247,0.0347046110766219,0.1059412087878456,0.0489522529798283,0.2030101120471954
meeting_en_dev_005,Unsupervised,minutes_ORIG.deidentified.txt,-0.2865927747190699,0.1734945259858849,0.0447005559421857,0.0970899853127923,0.0420423385688352,0.2340405732393264
meeting_en_dev_005,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.3254888378374601,0.1838841363754953,0.0447005559421857,0.1040163922391992,0.0452169417434383,0.2424469888210296
meeting_en_dev_005,T5,minutes_GENER_annot07.deidentified.txt,-0.2265005435757957,0.1757688865379988,0.0293734466903567,0.0888830352519417,0.0395048759261891,0.2819596529006958
meeting_en_dev_005,Bart,minutes_GENER_annot16.deidentified.txt,-0.0707521147649981,0.158736620130568,0.0340094770847639,0.0830927690719317,0.0337559090190669,0.2389143407344818
meeting_en_dev_005,Bart,minutes_ORIG.deidentified.txt,-0.0562208726517662,0.1763966642806784,0.03667023096503,0.0905982878357286,0.0337559090190669,0.2547343373298645
meeting_en_dev_005,T5,minutes_ORIG.deidentified.txt,-0.2022925004348256,0.1661798454421084,0.0293734466903567,0.0840885147039965,0.0395048759261891,0.2755038440227508
meeting_en_dev_005,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-0.8023945917761992,0.1343733490361952,0.0242766695286859,0.0738929109613894,0.0295282429156814,0.2556994557380676
meeting_en_dev_005,T5,minutes_GENER_annot16.deidentified.txt,-0.2016740582042425,0.149795664651148,0.0276689012358112,0.0767438819356349,0.0395048759261891,0.2555277049541473
meeting_en_dev_005,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.7473495333244838,0.1298278944907406,0.0238200485241197,0.0711656382341166,0.0295282429156814,0.2511937022209167
meeting_en_dev_005,Roberta2Roberta,minutes_GENER_annot16.deidentified.txt,-0.7258220794783519,0.1198677351281908,0.0226200485241197,0.0655879489910888,0.0295282429156814,0.236942246556282
meeting_en_dev_005,Bart,minutes_GENER_annot07.deidentified.txt,-0.0965645033271019,0.1825347716975582,0.03667023096503,0.0946903594469818,0.0337559090190669,0.2596746385097503
meeting_en_dev_006,Bert2Bert,minutes_ORIG.deidentified.txt,-0.494173862394972,0.183726295625027,0.0309648729262391,0.0840119944315254,0.0321041071394229,0.1551316678524017
meeting_en_dev_006,Bart,minutes_GENER_annot06.deidentified.txt,-0.2177505724850858,0.2166690473159328,0.0462479752847672,0.1210204957417824,0.0388522619415067,0.328130304813385
meeting_en_dev_006,Bart,minutes_ORIG.deidentified.txt,-0.186536468995624,0.1966690473159328,0.0395172060539979,0.1038776385989252,0.0359537112168691,0.3083056807518005
meeting_en_dev_006,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-0.5339446654927665,0.1998253668324574,0.0371954025212547,0.0957767003138783,0.0402673724455453,0.1658812463283538
meeting_en_dev_006,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.6425927988151419,0.2137484595330654,0.0477080747391781,0.1208965100998906,0.0452169417434383,0.3778038620948791
meeting_en_dev_006,Luhn,minutes_GENER_annot07.deidentified.txt,-0.3512031704033627,0.2373264287726045,0.051207795584748,0.1243281721195863,0.0599321588252363,0.1357995420694351
meeting_en_dev_006,Luhn,minutes_GENER_annot06.deidentified.txt,-0.3182057665805875,0.2224111745353164,0.0481465710949521,0.1155146127975524,0.0548560166932566,0.1302233934402465
meeting_en_dev_006,Luhn,minutes_ORIG.deidentified.txt,-0.2791856946331936,0.2080252096230357,0.041808542925938,0.1042865426221139,0.0497539758769301,0.1254076361656189
meeting_en_dev_006,T5,minutes_GENER_annot06.deidentified.txt,-0.3310445663909117,0.2138674813967798,0.0410693531231052,0.1186353732377493,0.0475048759261891,0.3626338243484497
meeting_en_dev_006,Unsupervised,minutes_ORIG.deidentified.txt,-0.4834594623436972,0.1934586044606017,0.0447005559421857,0.1082717113881354,0.0452169417434383,0.2687352001667022
meeting_en_dev_006,Unsupervised,minutes_GENER_annot06.deidentified.txt,-0.5430235633284942,0.2004151261997321,0.0447005559421857,0.1134891026924832,0.0452169417434383,0.3220681250095367
meeting_en_dev_006,LexRank,minutes_GENER_annot07.deidentified.txt,-0.7247935598005429,0.2562241202838587,0.0405031999390406,0.1332297919630511,0.0524318180341965,0.2377563416957855
meeting_en_dev_006,LexRank,minutes_GENER_annot06.deidentified.txt,-0.6871682396047605,0.2406327224343964,0.038881578317419,0.1230147381996103,0.0524318180341965,0.2290614545345306
meeting_en_dev_006,LexRank,minutes_ORIG.deidentified.txt,-0.6473672366567448,0.22926908607076,0.0365958640317047,0.1167647381996103,0.0505270561294346,0.2215007245540619
meeting_en_dev_006,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.5645816820783781,0.2161518974447023,0.0395414435769731,0.1045230559990095,0.0443077764859494,0.1786029040813446
meeting_en_dev_006,TextRank,minutes_ORIG.deidentified.txt,-0.3725976837389295,0.2098092582998005,0.038524048211536,0.1029371217160309,0.0428210051065292,0.1330640763044357
meeting_en_dev_006,T5,minutes_GENER_annot07.deidentified.txt,-0.3782784154607471,0.229411522847557,0.0421164735419534,0.1279617981082157,0.05142644455364,0.3935036063194275
meeting_en_dev_006,Pegasus,minutes_ORIG.deidentified.txt,-1.45911964541773,0.1887796191372334,0.0349764833765333,0.096676562987139,0.040391542009599,0.2563196122646332
meeting_en_dev_006,T5,minutes_ORIG.deidentified.txt,-0.3112366628794287,0.1895900247493809,0.0293734466903567,0.097826124682836,0.0395048759261891,0.336007297039032
meeting_en_dev_006,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.0661754360799005,0.1441136087764549,0.0255838590711696,0.0803864174548959,0.0295282429156814,0.3063702583312988
meeting_en_dev_006,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-1.125503864131537,0.1551774385636889,0.0298757045647318,0.0888970557527682,0.0295282429156814,0.3269471228122711
meeting_en_dev_006,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-1.159742830632604,0.1661578307205517,0.0322472460667081,0.09595587928218,0.0334498115431324,0.3510628938674927
meeting_en_dev_006,LED,minutes_GENER_annot07.deidentified.txt,-1.3288227854825418,0.0923640075950039,0.0177684846247815,0.0657011001712358,0.0055346385542168,0.4053140580654144
meeting_en_dev_006,LED,minutes_GENER_annot06.deidentified.txt,-1.2512394201575294,0.0891894044204008,0.0177684846247815,0.0641137985839342,0.0055346385542168,0.3656368851661682
meeting_en_dev_006,TextRank,minutes_GENER_annot06.deidentified.txt,-0.406221102876675,0.2264170321513906,0.0459708567221743,0.1160113266630273,0.0481685986894169,0.1379999220371246
meeting_en_dev_006,LED,minutes_ORIG.deidentified.txt,-1.205981653094053,0.0873026119675706,0.0177684846247815,0.062227006131104,0.0055346385542168,0.3175138831138611
meeting_en_dev_006,LSA,minutes_ORIG.deidentified.txt,-0.1830467823895636,0.2079186991052307,0.0482440889095412,0.1077201365250617,0.0583976246683028,0.1547292470932006
meeting_en_dev_006,LSA,minutes_GENER_annot06.deidentified.txt,-0.2080678134792835,0.2236445055568436,0.0555315383022538,0.1178007816863521,0.064421721053845,0.1606309115886688
meeting_en_dev_006,LSA,minutes_GENER_annot07.deidentified.txt,-0.2389002306107802,0.2364352032312622,0.056698853477351,0.1255527196708482,0.0656193258442642,0.1675352752208709
meeting_en_dev_006,Pegasus,minutes_GENER_annot07.deidentified.txt,-1.6863015277910332,0.2276301509528707,0.0476875438963587,0.1290672736013987,0.0589973112403682,0.292610764503479
meeting_en_dev_006,Bart,minutes_GENER_annot07.deidentified.txt,-0.253387342424923,0.2349299168811502,0.0506339401970479,0.1323248435678694,0.0445665476557925,0.3517790734767914
meeting_en_dev_006,Pegasus,minutes_GENER_annot06.deidentified.txt,-1.561951004961595,0.2102388466050446,0.0445002929003428,0.1164190522575252,0.049766542009599,0.2729246020317077
meeting_en_dev_006,TextRank,minutes_GENER_annot07.deidentified.txt,-0.4433603288974717,0.2407515031411517,0.0487105827495715,0.1242024529428908,0.052423917838353,0.1437124162912368
meeting_en_dev_007,LSA,minutes_GENER_annot07.deidentified.txt,-0.1117440393751886,0.4814062850616444,0.1189739456566721,0.2545522963209823,0.1368415373948964,0.4132659435272217
meeting_en_dev_007,Luhn,minutes_GENER_annot07.deidentified.txt,-0.1402200079157451,0.4738372182296769,0.1135453370183676,0.2471584663060264,0.1370730984622876,0.3236083090305328
meeting_en_dev_007,T5,minutes_GENER_annot07.deidentified.txt,-0.1284178083573118,0.5197132519838178,0.1107956696871577,0.288639271013221,0.1278526106206954,0.7601166367530823
meeting_en_dev_007,T5,minutes_GENER_annot06.deidentified.txt,-0.0696124441241283,0.5047399899517322,0.1097145886060766,0.2822221587137558,0.1278526106206954,0.7476555109024048
meeting_en_dev_007,Bart,minutes_GENER_annot07.deidentified.txt,-0.0801039098074294,0.5241167743006402,0.1281903547278848,0.2839384478443164,0.1037092826819283,0.6957980990409851
meeting_en_dev_007,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.187209445471568,0.4851158102674958,0.0960697013992468,0.2330255848839437,0.1078051157210749,0.3844631910324096
meeting_en_dev_007,LED,minutes_GENER_annot07.deidentified.txt,-0.3768249688066627,0.2019566507229459,0.0367814567796782,0.1391938276464052,0.0107431947039494,0.7535537481307983
meeting_en_dev_007,LED,minutes_GENER_annot06.deidentified.txt,-0.3100155925708848,0.1915218681142502,0.0350115452752534,0.1304981754724922,0.0107431947039494,0.7164791226387024
meeting_en_dev_007,Luhn,minutes_GENER_annot06.deidentified.txt,-0.0675870260273219,0.4648628592553179,0.1105410451728741,0.2416029107504708,0.1351123141485621,0.3199265599250793
meeting_en_dev_007,Pegasus,minutes_GENER_annot06.deidentified.txt,-0.243356474752408,0.4792781830067499,0.0993370789953004,0.2536988700028774,0.1082272845899123,0.5853239297866821
meeting_en_dev_007,Bart,minutes_GENER_annot06.deidentified.txt,-0.0274994956625743,0.5077531379370038,0.1226857675719215,0.2739384478443164,0.0997877140544774,0.6844032406806946
