file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_test_002,LexRank,minutes_GENER_annot02.deidentified.txt,-1.0348645058983874,0.3505479693055126,0.0583126644616005,0.1971261296488825,0.0892619550303773,0.4373625516891479
meeting_en_test_002,LexRank,minutes_GENER_annot13.deidentified.txt,-0.6993253267273131,0.2533748545940426,0.0402120683620766,0.136998351293632,0.0464730934534546,0.2905778288841247
meeting_en_test_002,Unsupervised,minutes_GENER_annot11.deidentified.txt,-0.3283627037789864,0.2002952560679211,0.0275195056714808,0.115060692569831,0.0124113231073648,0.3156328201293945
meeting_en_test_002,Bart,minutes_GENER_annot00.deidentified.txt,-0.1501334901023579,0.3685620468936323,0.086068932796584,0.2170198500594735,0.073407865310101,0.5602874159812927
meeting_en_test_002,Bart,minutes_GENER_annot02.deidentified.txt,-0.1631276694551795,0.4123703957450117,0.101097712169243,0.2459479372940138,0.1062649075448073,0.6601362228393555
meeting_en_test_002,Unsupervised,minutes_GENER_annot13.deidentified.txt,-0.4019149840368582,0.2043992232361837,0.0275195056714808,0.1168846779779477,0.0138819113426589,0.3339092433452606
meeting_en_test_002,Luhn,minutes_GENER_annot16.deidentified.txt,-0.3754855253965675,0.2905429823138692,0.0637423502527298,0.1628700949132936,0.0959271297714087,0.2048818320035934
meeting_en_test_002,Unsupervised,minutes_ORIG.deidentified.txt,-0.5423766898889337,0.255656857369234,0.0326270818587221,0.1520375835340939,0.0261644653899189,0.4218485653400421
meeting_en_test_002,T5,minutes_GENER_annot16.deidentified.txt,-0.4296902722120379,0.3405968834104635,0.0686153900801383,0.1931100128957434,0.0876776576591952,0.5185036659240723
meeting_en_test_002,T5,minutes_GENER_annot11.deidentified.txt,-0.2631587770439655,0.2844249988444677,0.0479269177193207,0.1529141501904964,0.0465199505572157,0.4196048974990845
meeting_en_test_002,Unsupervised,minutes_GENER_annot00.deidentified.txt,-0.5444470313408337,0.2644603787777974,0.0326270818587221,0.1576398244304524,0.0261644653899189,0.4545401036739349
meeting_en_test_002,Unsupervised,minutes_GENER_annot17.deidentified.txt,-0.5023238877325951,0.2446897586653456,0.0326270818587221,0.1460555296956093,0.0214585830369777,0.4038387835025787
meeting_en_test_002,Unsupervised,minutes_GENER_annot16.deidentified.txt,-0.4794305413866974,0.2369498205848502,0.0315859574443546,0.140379575103246,0.0198899555859973,0.3882022798061371
meeting_en_test_002,Luhn,minutes_GENER_annot02.deidentified.txt,-0.5135909659683958,0.3642850873417251,0.0802726612319603,0.2114315885892119,0.1345781948685163,0.2584933638572693
meeting_en_test_002,Luhn,minutes_GENER_annot20.deidentified.txt,-0.5002115365772037,0.3481860161342948,0.0752981555734601,0.2005337557718745,0.1213936106900173,0.2474294006824493
meeting_en_test_002,Luhn,minutes_GENER_annot23.deidentified.txt,-0.476656326456971,0.3361196511267533,0.0732784635764896,0.1937464254551324,0.1182423501858156,0.2382664978504181
meeting_en_test_002,Luhn,minutes_GENER_annot00.deidentified.txt,-0.4581613578692857,0.3210954596319735,0.0689306374895331,0.1833058856028278,0.1090511737152274,0.228232741355896
meeting_en_test_002,Luhn,minutes_ORIG.deidentified.txt,-0.4446401161739775,0.3127516965948438,0.0680922974029046,0.178021502345979,0.1090511737152274,0.2223704606294632
meeting_en_test_002,Luhn,minutes_GENER_annot17.deidentified.txt,-0.3907423854168514,0.3061825714828701,0.0674920573068662,0.1738411500019957,0.1065480448040885,0.2191320657730102
meeting_en_test_002,LexRank,minutes_GENER_annot99.deidentified.txt,-0.721657856400733,0.2638394177778066,0.0424438553858292,0.1442918347247403,0.0541457277245543,0.3061728477478027
meeting_en_test_002,Luhn,minutes_GENER_annot21.deidentified.txt,-0.3530673153567566,0.2747889485189257,0.0599143548463243,0.1527062021423623,0.0835432288426162,0.1950277835130691
meeting_en_test_002,Luhn,minutes_GENER_annot99.deidentified.txt,-0.3349737838767246,0.2547597798266554,0.0532808556755117,0.1383163139556826,0.0733426168058939,0.1730768233537674
meeting_en_test_002,Luhn,minutes_GENER_annot13.deidentified.txt,-0.3198031785163192,0.2425809952693542,0.0513241478364509,0.1305218918390099,0.0670561327466214,0.1629313677549362
meeting_en_test_002,Luhn,minutes_GENER_annot11.deidentified.txt,-0.2774536727321751,0.2315653530574132,0.0502184423963802,0.1234718808233677,0.0615290897146435,0.1503157168626785
meeting_en_test_002,LexRank,minutes_GENER_annot21.deidentified.txt,-0.7519237308434081,0.277441613219878,0.0457983540080887,0.1531213300116989,0.0611694327289441,0.3398303687572479
meeting_en_test_002,LexRank,minutes_GENER_annot23.deidentified.txt,-0.960987007941171,0.3257381939699907,0.0540631783861243,0.1827702898108579,0.0800109320807242,0.4062968492507934
meeting_en_test_002,LexRank,minutes_GENER_annot17.deidentified.txt,-0.8196518232439066,0.2996419463445808,0.0489921375827926,0.1666575137159498,0.0728220937933699,0.3767945468425751
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot13.deidentified.txt,-0.0036424380570953,0.0605583232290937,0.0163445636089115,0.0367636384627711,0.0100156760534119,0.0779262334108352
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot23.deidentified.txt,-0.0042839127355873,0.0484297604637814,0.0130878976207169,0.0302950716546045,0.0087084865109282,0.0546021275222301
meeting_en_test_002,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0034866743863938,0.0296277190992904,0.007666374172628,0.0174022432903821,0.0055288362724544,0.0254359878599643
meeting_en_test_002,BertSUM,minutes_GENER_annot20.deidentified.txt,-0.0282477948373772,0.1381570271688628,0.0250336415392066,0.0871648020150736,0.0327508480654569,0.2323481291532516
meeting_en_test_002,BertSUM,minutes_GENER_annot16.deidentified.txt,-0.0255442903132284,0.1288903067820779,0.0238166029996528,0.0815241896057263,0.0312802598301628,0.2125483453273773
meeting_en_test_002,BertSUM,minutes_GENER_annot11.deidentified.txt,-0.0234584477329365,0.1153629446177,0.0201014327210151,0.0716861080316332,0.0240180957052536,0.1915437877178192
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot99.deidentified.txt,-0.0031022383379231,0.0777151859741918,0.0207934019677845,0.0490185404235554,0.01311165128561,0.1054329648613929
meeting_en_test_002,BertSUM,minutes_GENER_annot17.deidentified.txt,-0.0203407542383871,0.1089458323182347,0.0195617673135677,0.0674080331653231,0.0220240777590921,0.1844186037778854
meeting_en_test_002,BertSUM,minutes_GENER_annot00.deidentified.txt,-0.0173617529050448,0.078651162855703,0.01242313693423,0.0488586360837072,0.0145921241896474,0.1309225112199783
meeting_en_test_002,BertSUM,minutes_GENER_annot21.deidentified.txt,-0.016210354826308,0.0686487813362936,0.010502368626907,0.0421903817374343,0.0145921241896474,0.1183923408389091
meeting_en_test_002,BertSUM,minutes_GENER_annot99.deidentified.txt,-0.0146137635562445,0.0554854740553393,0.0082982082742414,0.0334148435501314,0.0095501073829247,0.0909851863980293
meeting_en_test_002,BertSUM,minutes_GENER_annot13.deidentified.txt,-0.0126012188080273,0.044372233971032,0.0075267521508084,0.0261337552190334,0.0095501073829247,0.0687501281499862
meeting_en_test_002,BertSUM,minutes_GENER_annot23.deidentified.txt,-0.0094115585564843,0.0348421649601874,0.0068658136180919,0.020875786109602,0.0074303405572755,0.0411797352135181
meeting_en_test_002,BertSUM,minutes_ORIG.deidentified.txt,-0.0083393457372395,0.0225015643842927,0.0039660621682162,0.0126487190590055,0.0,0.0199930891394615
meeting_en_test_002,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0188043560086187,0.0967507103670152,0.0155920812796449,0.0598757519601581,0.0188444275206183,0.1544594466686248
meeting_en_test_002,LexRank,minutes_GENER_annot16.deidentified.txt,-0.786074065070611,0.2888376246158893,0.0474838419568499,0.1591545125154697,0.0705811974348265,0.3550448417663574
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot21.deidentified.txt,-0.0028415371801183,0.0975396903615821,0.0283097418370655,0.0626681991820864,0.0180548050176911,0.1185719296336174
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0001581041939253,0.1346706346933378,0.0335110407249646,0.0823211178208063,0.0180548050176911,0.1715413331985473
meeting_en_test_002,LexRank,minutes_ORIG.deidentified.txt,-0.8881429359371081,0.3054825804705717,0.0494123056500195,0.1699950189308017,0.0728220937933699,0.381699800491333
meeting_en_test_002,LexRank,minutes_GENER_annot00.deidentified.txt,-0.9219609333386491,0.3153180259027638,0.0516967145592142,0.1760476007352277,0.0760453008844255,0.3908741176128387
meeting_en_test_002,Bart,minutes_GENER_annot17.deidentified.txt,-0.1388138727827489,0.3495152558449634,0.0828767929965015,0.2042883726029869,0.073407865310101,0.5283085107803345
meeting_en_test_002,Bart,minutes_GENER_annot16.deidentified.txt,-0.147172930031892,0.3348093734920222,0.0782216935466496,0.1921034986534071,0.0649178713743824,0.5029386878013611
meeting_en_test_002,LexRank,minutes_GENER_annot20.deidentified.txt,-1.0036670387878222,0.3349913334280212,0.0547278510348448,0.1877273288062314,0.081622535626252,0.4205788969993591
meeting_en_test_002,T5,minutes_GENER_annot00.deidentified.txt,-0.5469343948696285,0.3749729790041124,0.0740193750731181,0.2128883754841545,0.0918299067941433,0.5782318115234375
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot00.deidentified.txt,-0.0001748192404975,0.1138795596426278,0.0309534959679314,0.0711649312082302,0.0180548050176911,0.1460821032524109
meeting_en_test_002,T5,minutes_ORIG.deidentified.txt,-0.5206656094686628,0.3658148247244365,0.0733063625953997,0.208661535047381,0.0918299067941433,0.5532374978065491
meeting_en_test_002,T5,minutes_GENER_annot21.deidentified.txt,-0.4064894992462622,0.321273211912879,0.0617287329782731,0.1811748040295882,0.0705653581939546,0.4876707792282104
meeting_en_test_002,T5,minutes_GENER_annot17.deidentified.txt,-0.4665130095787915,0.3538796158582813,0.0724413106922855,0.2035464455333145,0.0918299067941433,0.5399088263511658
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot20.deidentified.txt,-0.0017719246736342,0.1900094903782142,0.0473582632313256,0.1193501360787949,0.0291268520345353,0.2679933607578277
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot16.deidentified.txt,-0.0005681176228149,0.171708836783443,0.0426101756554881,0.1078468681049386,0.0211507802498892,0.2367378920316696
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot11.deidentified.txt,-0.0010124850752071,0.1562008153930686,0.0388325178033564,0.0992907183723183,0.0211507802498892,0.2068240642547607
meeting_en_test_002,Bart-xsum-samsum,minutes_GENER_annot17.deidentified.txt,0.0003733283526979,0.1477425301181744,0.0380533982084986,0.0931392381723952,0.0180548050176911,0.1918399482965469
meeting_en_test_002,Bart,minutes_ORIG.deidentified.txt,-0.1590816289401929,0.3585117956373509,0.0842773532205911,0.2105167463054091,0.073407865310101,0.5392971634864807
meeting_en_test_002,T5,minutes_GENER_annot02.deidentified.txt,-0.7085093827502863,0.4193417471960949,0.0907756031810596,0.2433446269722456,0.1310168090495405,0.6685158610343933
meeting_en_test_002,Pegasus,minutes_GENER_annot13.deidentified.txt,-1.0226878182273411,0.2688566477001899,0.0481028702456792,0.1483291550944558,0.055639786605915,0.378151535987854
meeting_en_test_002,Unsupervised,minutes_GENER_annot23.deidentified.txt,-0.5832744093402765,0.2758455780187841,0.0351846266157554,0.1658624683267206,0.0281584833360804,0.4769829511642456
meeting_en_test_002,Bert2Bert,minutes_GENER_annot00.deidentified.txt,-0.6010719072564998,0.3392718255943298,0.0586827048519724,0.1748845148555207,0.0722141621878316,0.3423535823822021
meeting_en_test_002,Bert2Bert,minutes_GENER_annot23.deidentified.txt,-0.6108061211317063,0.3546824626926195,0.062087282116962,0.1839053755959831,0.076967578705954,0.3599101901054382
meeting_en_test_002,Bert2Bert,minutes_GENER_annot20.deidentified.txt,-0.6336257940953557,0.3675904472030382,0.0643140403281329,0.1905437676299126,0.078385013149611,0.3762094974517822
meeting_en_test_002,Pegasus,minutes_GENER_annot02.deidentified.txt,-1.294711688268815,0.4119088220213201,0.0814453041055982,0.2415480558160522,0.121997507952033,0.5904093980789185
meeting_en_test_002,Pegasus,minutes_GENER_annot20.deidentified.txt,-1.2405699508141148,0.3929334899530089,0.0746498061230117,0.2288978344371781,0.1091046795878106,0.5617533922195435
meeting_en_test_002,Pegasus,minutes_GENER_annot23.deidentified.txt,-1.201045129611761,0.3773625556969535,0.0729068867330335,0.2193822635029221,0.1022845602357219,0.5379229784011841
meeting_en_test_002,Pegasus,minutes_GENER_annot00.deidentified.txt,-1.1605711077812024,0.3570175755996514,0.0666680275529978,0.2056715160460445,0.092595978920843,0.5118212699890137
meeting_en_test_002,Bart,minutes_GENER_annot99.deidentified.txt,-0.159849380316213,0.3052784229706085,0.068787453266255,0.1731112873980025,0.0496022924064768,0.4509889185428619
meeting_en_test_002,Pegasus,minutes_GENER_annot17.deidentified.txt,-1.1540677205782306,0.337739539996143,0.0650994001020174,0.1958872258782353,0.0891859192447987,0.4881636798381805
meeting_en_test_002,Bert2Bert,minutes_GENER_annot99.deidentified.txt,-0.4908145957075337,0.267473407891789,0.0446372447520672,0.1355778665619911,0.0493622460230974,0.2515923976898193
meeting_en_test_002,LED,minutes_GENER_annot20.deidentified.txt,-1.7861817583364743,0.1481921881872431,0.0094934713017047,0.1076020698655154,0.0108679835570591,0.6313808560371399
meeting_en_test_002,LED,minutes_GENER_annot00.deidentified.txt,-1.6291770421911376,0.1356419305151135,0.0081561843605777,0.0990185701672936,0.0108679835570591,0.6073621511459351
meeting_en_test_002,Pegasus,minutes_GENER_annot16.deidentified.txt,-1.1133346279279266,0.3209328173070673,0.0612547249770655,0.1844280967720474,0.0798673403280835,0.4530202448368072
meeting_en_test_002,LSA,minutes_GENER_annot11.deidentified.txt,-0.11745557322624,0.2525109977232138,0.0503525088863207,0.1292661634483021,0.0526961565572021,0.1967396885156631
meeting_en_test_002,Bart,minutes_GENER_annot21.deidentified.txt,-0.161222284944766,0.3210264544666715,0.073754083717908,0.1842275449246352,0.0561382401188951,0.4677181541919708
meeting_en_test_002,Bert2Bert,minutes_ORIG.deidentified.txt,-0.5836436846535035,0.3268201295874599,0.056952601045744,0.1675852447825281,0.0707967277441746,0.3318168222904205
meeting_en_test_002,LSA,minutes_GENER_annot99.deidentified.txt,-0.1630879030120076,0.2825876503418629,0.0580130629865033,0.149120448278714,0.0720921338397149,0.2230562418699264
meeting_en_test_002,Bert2Bert,minutes_GENER_annot17.deidentified.txt,-0.534798737386121,0.3162559038971838,0.0559843124957561,0.1642239002447129,0.0707967277441746,0.3262605369091034
meeting_en_test_002,LED,minutes_GENER_annot02.deidentified.txt,-1.8692949719060263,0.1550757926928752,0.0094934713017047,0.113234109915578,0.0108679835570591,0.6415196061134338
meeting_en_test_002,TextRank,minutes_GENER_annot11.deidentified.txt,-0.3059097789823883,0.226522441337495,0.0424173061961096,0.1198434218333669,0.0518003996571694,0.1641779243946075
meeting_en_test_002,TextRank,minutes_GENER_annot13.deidentified.txt,-0.3486620119386869,0.236381133417679,0.0435168114187594,0.1266349652663826,0.0565378651131504,0.1771925389766693
meeting_en_test_002,TextRank,minutes_GENER_annot99.deidentified.txt,-0.3688867021351145,0.2501792452550066,0.0464336806457891,0.1365599229037586,0.0637224183237476,0.1876313686370849
meeting_en_test_002,TextRank,minutes_GENER_annot21.deidentified.txt,-0.3833026018776592,0.2697225889082574,0.0522577924687361,0.1508788083526749,0.0759631527678143,0.2102541625499725
meeting_en_test_002,TextRank,minutes_GENER_annot16.deidentified.txt,-0.4045538088559192,0.2861325863836423,0.0565681372963223,0.1617346528363912,0.0893790454406729,0.2203876227140426
meeting_en_test_002,TextRank,minutes_GENER_annot17.deidentified.txt,-0.4219977882854555,0.300983497162155,0.0600626043900905,0.1735689723630184,0.0991829670093003,0.2348255366086959
meeting_en_test_002,Bart,minutes_GENER_annot13.deidentified.txt,-0.1675764750421955,0.2907428790232997,0.0660408293248497,0.1617553936891676,0.0482017321823872,0.4160116314888
meeting_en_test_002,TextRank,minutes_ORIG.deidentified.txt,-0.4768301403613792,0.3072066413316616,0.0606582857005894,0.1768287145470457,0.1016860959204393,0.2381337732076645
meeting_en_test_002,TextRank,minutes_GENER_annot00.deidentified.txt,-0.4933996087000749,0.3152154786694136,0.0617681636140189,0.182075883837297,0.1037869362565737,0.2442402243614196
meeting_en_test_002,TextRank,minutes_GENER_annot23.deidentified.txt,-0.5047599687996681,0.32963673104133,0.0665960126802113,0.1932080786507062,0.1148163480212796,0.254512071609497
meeting_en_test_002,TextRank,minutes_GENER_annot20.deidentified.txt,-0.5240064119300637,0.3411266773383202,0.0693553253605073,0.1999521775641569,0.121118869029683,0.2639577686786651
meeting_en_test_002,TextRank,minutes_GENER_annot02.deidentified.txt,-0.5407002392458674,0.3583553261200086,0.0750399521524005,0.2117661081573147,0.1353176519911434,0.2752737700939178
meeting_en_test_002,Bert2Bert,minutes_GENER_annot11.deidentified.txt,-0.4398490148038926,0.2404820125312495,0.0405264998218009,0.119298126576721,0.0362134570957618,0.2109699696302414
meeting_en_test_002,Bert2Bert,minutes_GENER_annot13.deidentified.txt,-0.4718314716159616,0.2505660461446949,0.041448017253839,0.1257152388761863,0.0401350257232128,0.2335408478975296
meeting_en_test_002,Bert2Bert,minutes_GENER_annot21.deidentified.txt,-0.5127817674141011,0.2852752654769283,0.0493016655864803,0.1464137798746846,0.056715187199568,0.2836940288543701
meeting_en_test_002,Bert2Bert,minutes_GENER_annot16.deidentified.txt,-0.5198628469951171,0.30101149627498,0.0523182568383657,0.1542818952737105,0.0636356024244815,0.3009843826293945
meeting_en_test_002,LSA,minutes_GENER_annot21.deidentified.txt,-0.1693629042330463,0.3038858247840535,0.063915770090106,0.1633192312401744,0.0828484363607233,0.2487591803073883
meeting_en_test_002,LSA,minutes_GENER_annot13.deidentified.txt,-0.1506746063803899,0.2661478866634658,0.0533691001382061,0.137818110749816,0.0597082329109224,0.2115088105201721
meeting_en_test_002,LSA,minutes_GENER_annot17.deidentified.txt,-0.1868712456489012,0.334984053534186,0.0721793259307678,0.18252165010345,0.0974084408065262,0.2766017019748688
meeting_en_test_002,LSA,minutes_GENER_annot16.deidentified.txt,-0.1827662502891722,0.3200018602393316,0.0682330933496851,0.1724516513314986,0.090962026624415,0.2601056098937988
meeting_en_test_002,LED,minutes_GENER_annot21.deidentified.txt,-1.2964498235838933,0.1084250509761811,0.007035736181306,0.0818466688972213,0.0108679835570591,0.5347112417221069
meeting_en_test_002,LED,minutes_GENER_annot16.deidentified.txt,-1.4026861346584287,0.1124357461633469,0.007035736181306,0.0845204656886652,0.0108679835570591,0.546343982219696
meeting_en_test_002,LED,minutes_GENER_annot17.deidentified.txt,-1.4909062753854294,0.1162308125770091,0.007035736181306,0.0872312274127096,0.0108679835570591,0.554536759853363
meeting_en_test_002,LED,minutes_ORIG.deidentified.txt,-1.571388270041997,0.1261263595808574,0.0081561843605777,0.0938282587486084,0.0108679835570591,0.588249683380127
meeting_en_test_002,LED,minutes_GENER_annot23.deidentified.txt,-1.7161916334941612,0.1416923506831807,0.0088362251630258,0.1030521836126717,0.0108679835570591,0.6187476515769958
meeting_en_test_002,Pegasus,minutes_GENER_annot21.deidentified.txt,-1.067295051954135,0.30551091821035,0.0568152133233474,0.1734124545601065,0.0682683345285806,0.4276612997055053
meeting_en_test_002,Pegasus,minutes_ORIG.deidentified.txt,-1.1850616059722026,0.3466521959676225,0.0650994001020174,0.1994522882668271,0.0891859192447987,0.4964843690395355
meeting_en_test_002,T5,minutes_GENER_annot13.deidentified.txt,-0.3296253960305769,0.2941583886032489,0.0500582050168484,0.1596852039357355,0.0504415191846667,0.4446054995059967
meeting_en_test_002,T5,minutes_GENER_annot99.deidentified.txt,-0.3662164544410159,0.3071151131432852,0.055286963186783,0.1700505835677645,0.0602454407532941,0.4739318192005157
meeting_en_test_002,Unsupervised,minutes_GENER_annot99.deidentified.txt,-0.4180262249386232,0.2129243724262945,0.0275195056714808,0.1237047973300364,0.0138819113426589,0.3552014529705047
meeting_en_test_002,Unsupervised,minutes_GENER_annot21.deidentified.txt,-0.4594105805389562,0.2243672474486439,0.0296781673012703,0.1315717739079016,0.01727557650103,0.3654698431491852
meeting_en_test_002,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.6394427052401825,0.2956566431483535,0.035781819807753,0.1779018318108077,0.0331647411583582,0.5210614204406738
meeting_en_test_002,Pegasus,minutes_GENER_annot99.deidentified.txt,-1.0315954302363106,0.2856633703892656,0.0501668537338113,0.1581672366685489,0.0583135833973588,0.4044702053070068
meeting_en_test_002,Unsupervised,minutes_GENER_annot20.deidentified.txt,-0.6194519452416521,0.2844240093913331,0.0351846266157554,0.1719899193071128,0.0281584833360804,0.5014667510986328
meeting_en_test_002,LSA,minutes_GENER_annot20.deidentified.txt,-0.2429449337296245,0.3793680933444622,0.0824364817315681,0.209391306472434,0.1106526656219585,0.3095116913318634
meeting_en_test_002,LED,minutes_GENER_annot99.deidentified.txt,-1.2128243579864124,0.1047254579314161,0.0066634353622442,0.0796269130703622,0.0108679835570591,0.529376745223999
meeting_en_test_002,LSA,minutes_GENER_annot02.deidentified.txt,-0.2584867097815094,0.3976687469392334,0.0890016077819883,0.2214174502632837,0.1236137822720083,0.3223892450332641
